@relation Testing.arff

@attribute Loc numeric 
@attribute Revision numeric 
@attribute Author_Number numeric 
@attribute Bug_Fix numeric 
@attribute Age_class numeric 
@attribute Churn numeric 
@attribute Loc_Added numeric 
@attribute ChgSetSize numeric 
@attribute Loc_Touched numeric 
@attribute Loc_Weighted_Methods numeric 
@attribute Variance_Loc_Added numeric 
@attribute Buggy{NO,YES} 

@data
6,8,32,4,2057,202,255,411,317,6.0,922.8055555555555,YES
5,6,32,3,2057,50,59,382,72,5.0,168.69135802469134,YES
7,1,32,1,2056,0,0,5,0,7.0,?,NO
2,1,32,1,2055,0,0,21,0,2.0,?,NO
2,4,32,1,2057,32,32,357,32,2.0,196.0,YES
9,1,32,1,2056,0,0,5,0,9.0,?,NO
7,4,32,1,2049,50,59,351,70,7.0,556.2222222222222,NO
6,4,32,1,2057,51,55,357,60,6.0,390.88888888888886,YES
11,3,32,0,2049,80,80,331,80,11.0,0.0,NO
3,1,1,1,2088,29,29,863,29,3.0,0.0,NO
4,1,1,1,2088,29,29,863,29,4.0,0.0,NO
54,3,3,3,2092,388,393,893,401,54.0,27985.1875,NO
99,7,7,7,2092,1015,1431,905,1892,99.0,13978.581630628843,NO
3,1,7,1,2088,26,26,863,26,3.0,0.0,NO
2,4,11,4,2094,-59,77,59,243,2.0,1.4036363636363627,NO
12,2,11,2,2094,-6,0,25,6,12.0,0.0,NO
4,3,13,3,2090,36,41,875,48,4.0,239.6875,NO
20,3,13,3,2094,129,205,896,294,20.0,836.6400000000001,NO
29,7,15,7,2097,85,236,926,411,29.0,619.700957934194,NO
44,7,16,7,2109,105,285,912,484,44.0,1103.0500000000002,NO
14,5,16,5,2094,-41,39,67,137,14.0,1.3527575442247657,NO
10,1,16,1,2090,0,0,16,0,10.0,?,NO
10,5,16,5,2094,-7,25,67,66,10.0,1.058171745152355,NO
6,1,16,1,2088,37,37,863,37,6.0,0.0,NO
7,1,16,1,2088,37,37,863,37,7.0,0.0,NO
6,1,16,1,2088,37,37,863,37,6.0,0.0,NO
3,1,16,1,2088,27,27,863,27,3.0,0.0,NO
35,6,20,6,2092,487,559,906,656,35.0,6438.63811728395,NO
36,6,21,6,2109,594,675,915,786,36.0,5374.980368828079,NO
25,3,21,3,2092,199,203,897,210,25.0,7228.1875,NO
1,1,21,1,2088,24,24,863,24,1.0,0.0,NO
1,2,21,2,2091,33,36,877,40,1.0,147.0,NO
10,2,22,2,2095,42,56,875,70,10.0,784.0,NO
10,2,22,2,2095,53,57,875,63,10.0,648.0,NO
1,1,22,1,2091,0,0,14,0,1.0,?,NO
10,3,22,3,2094,197,227,907,264,10.0,2734.576388888889,NO
84,4,24,4,2094,-627,565,892,1794,84.0,1695.9438016528925,NO
38,2,25,2,2090,868,871,867,875,38.0,64427.55555555556,NO
87,2,26,2,2091,617,627,866,638,87.0,71232.1875,NO
7,1,26,1,2088,749,749,863,749,7.0,29251.6875,NO
6,1,26,1,2088,417,417,863,417,6.0,4004.1875,NO
29,2,26,2,2094,586,1758,887,2965,29.0,6861.789141051421,NO
13,1,26,1,2094,0,0,24,0,13.0,?,NO
24,1,26,1,2094,0,0,24,0,24.0,?,NO
26,1,26,1,2088,1653,1653,863,1653,26.0,27905.25,NO
42,6,30,6,2094,422,431,929,447,42.0,16120.689999999997,NO
30,6,31,6,2090,233,250,915,275,30.0,5577.728395061728,NO
9,1,31,1,2088,75,75,863,75,9.0,0.0,NO
10,1,31,1,2088,70,70,863,70,10.0,0.0,NO
16,12,35,12,2109,160,284,970,425,16.0,1786.6616257088845,NO
30,6,35,6,2089,228,235,916,245,30.0,4738.25,NO
29,5,35,5,2090,203,207,907,215,29.0,6528.639999999999,NO
8,1,35,1,2088,41,41,863,41,8.0,0.0,NO
9,1,35,1,2088,87,87,863,87,9.0,0.0,NO
13,1,35,1,2088,91,91,863,91,13.0,0.0,NO
16,2,36,2,2092,78,80,870,83,16.0,1521.0,NO
12,2,36,2,2092,83,85,870,88,12.0,1722.25,NO
9,1,36,1,2088,59,59,863,59,9.0,0.0,NO
14,2,36,2,2092,111,115,870,122,14.0,2310.1875,NO
7,1,36,1,2088,116,116,863,116,7.0,36.0,NO
35,3,36,3,2095,451,477,899,510,35.0,4072.6377551020405,NO
33,3,36,3,2095,430,447,899,478,33.0,2589.6275000000005,NO
8,1,36,1,2088,56,56,863,56,8.0,0.0,NO
20,2,36,2,2095,157,160,875,166,20.0,4563.0,NO
9,1,36,1,2088,74,74,863,74,9.0,0.0,NO
4,1,36,1,2088,278,278,863,278,4.0,890.75,NO
19,2,36,2,2092,110,112,870,115,19.0,3025.0,NO
14,2,36,2,2092,97,99,870,102,14.0,2352.25,NO
9,1,36,1,2088,454,454,863,454,9.0,597.8888888888888,NO
7,2,37,2,2089,78,79,867,81,7.0,1406.25,NO
2,1,38,1,2095,0,0,5,0,2.0,?,NO
42,6,40,6,2109,396,443,907,508,42.0,6511.0016,NO
16,2,40,2,2091,146,148,873,152,16.0,4672.222222222222,NO
17,1,40,1,2088,125,125,863,125,17.0,0.0,NO
12,1,40,1,2088,76,76,863,76,12.0,0.0,NO
8,1,40,1,2088,48,48,863,48,8.0,0.0,NO
2,1,40,1,2088,34,34,863,34,2.0,0.0,NO
2,1,40,1,2088,39,39,863,39,2.0,0.0,NO
3,1,40,1,2088,37,37,863,37,3.0,0.0,NO
12,1,40,1,2088,80,80,863,80,12.0,0.0,NO
3,1,40,1,2088,29,29,863,29,3.0,0.0,NO
36,4,41,4,2092,666,682,907,705,36.0,20691.50617283951,NO
24,3,41,3,2095,300,302,882,304,24.0,6972.1875,NO
13,2,41,2,2091,89,90,877,92,13.0,1936.0,NO
11,1,41,1,2088,58,58,863,58,11.0,0.0,NO
8,2,41,2,2091,44,45,877,47,8.0,462.25,NO
3,1,41,1,2088,28,28,863,28,3.0,0.0,NO
3,2,41,2,2091,30,32,877,36,3.0,150.8888888888889,NO
9,2,41,2,2091,44,50,877,57,9.0,522.8888888888888,NO
16,3,41,3,2095,105,112,895,122,16.0,1789.4399999999998,NO
15,3,41,3,2095,115,122,895,134,15.0,1256.4375,NO
5,2,41,2,2094,83,86,887,90,5.0,1302.25,NO
6,1,41,1,2088,54,54,863,54,6.0,0.0,NO
8,1,41,1,2088,78,78,863,78,8.0,0.0,NO
11,2,41,2,2090,66,87,879,112,11.0,723.109375,NO
11,2,41,2,2088,78,79,873,81,11.0,1482.25,NO
7,1,41,1,2088,77,77,863,77,7.0,0.0,NO
12,3,41,3,2089,65,83,877,103,12.0,796.9795918367347,NO
18,2,42,2,2092,104,150,878,201,18.0,1902.0,NO
12,2,42,2,2092,73,111,878,155,12.0,918.2222222222222,NO
4,2,42,2,2088,819,821,873,825,4.0,1363.2430555555554,NO
6,2,42,2,2092,75,89,878,103,6.0,573.1875,NO
14,3,43,3,2095,80,87,878,94,14.0,1419.1875,NO
7,5,43,5,2092,104,115,923,133,7.0,1097.234375,NO
17,6,43,6,2089,234,366,916,526,17.0,760.4266666666667,NO
30,10,45,10,2092,228,384,946,560,30.0,3329.685950413223,NO
9,6,45,6,2089,94,105,916,125,9.0,629.7633136094674,NO
69,10,46,10,2091,214,431,935,661,69.0,3716.540858725761,NO
12,5,46,5,2092,141,150,923,166,12.0,2065.9375,NO
5,1,46,1,2088,54,54,863,54,5.0,0.0,NO
26,1,46,1,2088,353,353,863,353,26.0,4080.222222222222,NO
13,1,46,1,2088,121,121,863,121,13.0,0.0,NO
14,1,46,1,2088,107,107,863,107,14.0,0.0,NO
8,1,46,1,2088,154,154,863,154,8.0,9.0,NO
3,1,1,1,2088,29,29,863,29,3.0,0.0,NO
4,1,1,1,2088,29,29,863,29,4.0,0.0,NO
54,3,3,3,2092,388,393,893,401,54.0,27985.1875,NO
99,7,7,7,2092,1015,1431,905,1892,99.0,13978.581630628843,NO
3,1,7,1,2088,26,26,863,26,3.0,0.0,NO
2,4,11,4,2094,-59,77,59,243,2.0,1.4036363636363627,NO
12,2,11,2,2094,-6,0,25,6,12.0,0.0,NO
4,3,13,3,2090,36,41,875,48,4.0,239.6875,NO
20,3,13,3,2094,129,205,896,294,20.0,836.6400000000001,NO
29,7,15,7,2097,85,236,926,411,29.0,619.700957934194,NO
44,7,16,7,2109,105,285,912,484,44.0,1103.0500000000002,NO
14,5,16,5,2094,-41,39,67,137,14.0,1.3527575442247657,NO
10,1,16,1,2090,0,0,16,0,10.0,?,NO
10,5,16,5,2094,-7,25,67,66,10.0,1.058171745152355,NO
6,1,16,1,2088,37,37,863,37,6.0,0.0,NO
7,1,16,1,2088,37,37,863,37,7.0,0.0,NO
6,1,16,1,2088,37,37,863,37,6.0,0.0,NO
3,1,16,1,2088,27,27,863,27,3.0,0.0,NO
35,6,20,6,2092,487,559,906,656,35.0,6438.63811728395,NO
36,6,21,6,2109,594,675,915,786,36.0,5374.980368828079,NO
25,3,21,3,2092,199,203,897,210,25.0,7228.1875,NO
1,1,21,1,2088,24,24,863,24,1.0,0.0,NO
1,2,21,2,2091,33,36,877,40,1.0,147.0,NO
10,2,22,2,2095,42,56,875,70,10.0,784.0,NO
10,2,22,2,2095,53,57,875,63,10.0,648.0,NO
1,1,22,1,2091,0,0,14,0,1.0,?,NO
10,3,22,3,2094,197,227,907,264,10.0,2734.576388888889,NO
84,4,24,4,2094,-627,565,892,1794,84.0,1695.9438016528925,NO
38,2,25,2,2090,868,871,867,875,38.0,64427.55555555556,NO
87,2,26,2,2091,617,627,866,638,87.0,71232.1875,NO
7,1,26,1,2088,749,749,863,749,7.0,29251.6875,NO
6,1,26,1,2088,417,417,863,417,6.0,4004.1875,NO
29,2,26,2,2094,586,1758,887,2965,29.0,6861.789141051421,NO
13,1,26,1,2094,0,0,24,0,13.0,?,NO
24,1,26,1,2094,0,0,24,0,24.0,?,NO
26,1,26,1,2088,1653,1653,863,1653,26.0,27905.25,NO
42,6,30,6,2094,422,431,929,447,42.0,16120.689999999997,NO
30,6,31,6,2090,233,250,915,275,30.0,5577.728395061728,NO
9,1,31,1,2088,75,75,863,75,9.0,0.0,NO
10,1,31,1,2088,70,70,863,70,10.0,0.0,NO
16,12,35,12,2109,160,284,970,425,16.0,1786.6616257088845,NO
30,6,35,6,2089,228,235,916,245,30.0,4738.25,NO
29,5,35,5,2090,203,207,907,215,29.0,6528.639999999999,NO
8,1,35,1,2088,41,41,863,41,8.0,0.0,NO
9,1,35,1,2088,87,87,863,87,9.0,0.0,NO
13,1,35,1,2088,91,91,863,91,13.0,0.0,NO
16,2,36,2,2092,78,80,870,83,16.0,1521.0,NO
12,2,36,2,2092,83,85,870,88,12.0,1722.25,NO
9,1,36,1,2088,59,59,863,59,9.0,0.0,NO
14,2,36,2,2092,111,115,870,122,14.0,2310.1875,NO
7,1,36,1,2088,116,116,863,116,7.0,36.0,NO
35,3,36,3,2095,451,477,899,510,35.0,4072.6377551020405,NO
33,3,36,3,2095,430,447,899,478,33.0,2589.6275000000005,NO
8,1,36,1,2088,56,56,863,56,8.0,0.0,NO
20,2,36,2,2095,157,160,875,166,20.0,4563.0,NO
9,1,36,1,2088,74,74,863,74,9.0,0.0,NO
4,1,36,1,2088,278,278,863,278,4.0,890.75,NO
19,2,36,2,2092,110,112,870,115,19.0,3025.0,NO
14,2,36,2,2092,97,99,870,102,14.0,2352.25,NO
9,1,36,1,2088,454,454,863,454,9.0,597.8888888888888,NO
7,2,37,2,2089,78,79,867,81,7.0,1406.25,NO
2,1,38,1,2095,0,0,5,0,2.0,?,NO
42,6,40,6,2109,396,443,907,508,42.0,6511.0016,NO
16,2,40,2,2091,146,148,873,152,16.0,4672.222222222222,NO
17,1,40,1,2088,125,125,863,125,17.0,0.0,NO
12,1,40,1,2088,76,76,863,76,12.0,0.0,NO
8,1,40,1,2088,48,48,863,48,8.0,0.0,NO
2,1,40,1,2088,34,34,863,34,2.0,0.0,NO
2,1,40,1,2088,39,39,863,39,2.0,0.0,NO
3,1,40,1,2088,37,37,863,37,3.0,0.0,NO
12,1,40,1,2088,80,80,863,80,12.0,0.0,NO
3,1,40,1,2088,29,29,863,29,3.0,0.0,NO
36,4,41,4,2092,666,682,907,705,36.0,20691.50617283951,NO
24,3,41,3,2095,300,302,882,304,24.0,6972.1875,NO
13,2,41,2,2091,89,90,877,92,13.0,1936.0,NO
11,1,41,1,2088,58,58,863,58,11.0,0.0,NO
8,2,41,2,2091,44,45,877,47,8.0,462.25,NO
3,1,41,1,2088,28,28,863,28,3.0,0.0,NO
3,2,41,2,2091,30,32,877,36,3.0,150.8888888888889,NO
9,2,41,2,2091,44,50,877,57,9.0,522.8888888888888,NO
16,3,41,3,2095,105,112,895,122,16.0,1789.4399999999998,NO
15,3,41,3,2095,115,122,895,134,15.0,1256.4375,NO
5,2,41,2,2094,83,86,887,90,5.0,1302.25,NO
6,1,41,1,2088,54,54,863,54,6.0,0.0,NO
8,1,41,1,2088,78,78,863,78,8.0,0.0,NO
11,2,41,2,2090,66,87,879,112,11.0,723.109375,NO
11,2,41,2,2088,78,79,873,81,11.0,1482.25,NO
7,1,41,1,2088,77,77,863,77,7.0,0.0,NO
12,3,41,3,2089,65,83,877,103,12.0,796.9795918367347,NO
18,2,42,2,2092,104,150,878,201,18.0,1902.0,NO
12,2,42,2,2092,73,111,878,155,12.0,918.2222222222222,NO
4,2,42,2,2088,819,821,873,825,4.0,1363.2430555555554,NO
6,2,42,2,2092,75,89,878,103,6.0,573.1875,NO
14,3,43,3,2095,80,87,878,94,14.0,1419.1875,NO
7,5,43,5,2092,104,115,923,133,7.0,1097.234375,NO
17,6,43,6,2089,234,366,916,526,17.0,760.4266666666667,NO
30,10,45,10,2092,228,384,946,560,30.0,3329.685950413223,NO
9,6,45,6,2089,94,105,916,125,9.0,629.7633136094674,NO
69,10,46,10,2091,214,431,935,661,69.0,3716.540858725761,NO
12,5,46,5,2092,141,150,923,166,12.0,2065.9375,NO
5,1,46,1,2088,54,54,863,54,5.0,0.0,NO
26,1,46,1,2088,353,353,863,353,26.0,4080.222222222222,NO
13,1,46,1,2088,121,121,863,121,13.0,0.0,NO
14,1,46,1,2088,107,107,863,107,14.0,0.0,NO
8,1,46,1,2088,154,154,863,154,8.0,9.0,NO
3,1,1,1,2088,29,29,863,29,3.0,0.0,NO
4,1,1,1,2088,29,29,863,29,4.0,0.0,NO
66,4,4,4,2106,326,426,916,541,66.0,5962.604166666667,NO
115,11,12,11,2119,736,1477,918,2281,115.0,8870.543660427598,NO
3,1,12,1,2088,26,26,863,26,3.0,0.0,NO
2,4,16,4,2094,-59,77,59,243,2.0,1.4036363636363627,NO
12,2,16,2,2094,-6,0,25,6,12.0,0.0,NO
4,3,18,3,2090,36,41,875,48,4.0,239.6875,NO
20,3,18,3,2094,129,205,896,294,20.0,836.6400000000001,NO
39,9,22,9,2120,27,251,968,503,39.0,508.5830555555555,NO
44,9,23,9,2120,106,309,954,536,44.0,936.9606434932491,NO
17,6,23,6,2120,-41,87,72,242,17.0,12.352040816326534,NO
10,1,23,1,2090,0,0,16,0,10.0,?,NO
10,5,23,5,2094,-7,25,67,66,10.0,1.058171745152355,NO
6,1,23,1,2088,37,37,863,37,6.0,0.0,NO
7,1,23,1,2088,37,37,863,37,7.0,0.0,NO
7,2,24,2,2106,34,37,868,40,7.0,342.25,NO
3,1,24,1,2088,27,27,863,27,3.0,0.0,NO
41,10,30,10,2120,440,566,982,723,41.0,4870.914930555556,NO
38,10,33,10,2119,566,698,957,870,38.0,4195.688145247419,NO
26,5,34,5,2119,182,227,928,279,26.0,3766.1728395061727,NO
1,1,34,1,2118,0,0,28,0,1.0,?,NO
1,1,34,1,2088,24,24,863,24,1.0,0.0,NO
1,2,34,2,2091,33,36,877,40,1.0,147.0,NO
10,4,36,4,2118,38,60,910,85,10.0,336.25,NO
10,2,36,2,2095,53,57,875,63,10.0,648.0,NO
1,2,37,2,2115,-4,2,55,10,1.0,0.0,NO
16,4,37,4,2110,90,227,944,371,16.0,2549.6331360946747,NO
84,4,39,4,2094,-627,565,892,1794,84.0,1695.9438016528925,NO
38,2,40,2,2090,868,871,867,875,38.0,64427.55555555556,NO
87,2,41,2,2091,617,627,866,638,87.0,71232.1875,NO
7,2,41,2,2117,741,761,867,786,7.0,18603.96694214876,NO
6,1,41,1,2088,417,417,863,417,6.0,4004.1875,NO
29,2,41,2,2094,586,1758,887,2965,29.0,6861.789141051421,NO
13,1,41,1,2094,0,0,24,0,13.0,?,NO
24,1,41,1,2094,0,0,24,0,24.0,?,NO
26,1,41,1,2088,1653,1653,863,1653,26.0,27905.25,NO
42,6,45,6,2094,422,431,929,447,42.0,16120.689999999997,NO
30,6,46,6,2090,233,250,915,275,30.0,5577.728395061728,NO
9,1,46,1,2088,75,75,863,75,9.0,0.0,NO
10,1,46,1,2088,70,70,863,70,10.0,0.0,NO
16,12,50,12,2102,160,284,970,425,16.0,1786.6616257088845,NO
31,7,50,7,2118,222,235,921,251,31.0,4353.140495867768,NO
29,5,50,5,2090,203,207,907,215,29.0,6528.639999999999,NO
8,1,50,1,2088,41,41,863,41,8.0,0.0,NO
9,1,50,1,2088,87,87,863,87,9.0,0.0,NO
14,3,51,3,2112,77,100,908,127,14.0,881.0,NO
16,3,53,3,2115,78,81,893,85,16.0,1150.6875,NO
12,2,53,2,2092,83,85,870,88,12.0,1722.25,NO
11,2,53,2,2115,46,67,886,91,11.0,524.24,NO
13,3,53,3,2106,118,129,893,144,13.0,1661.5833333333333,NO
7,1,53,1,2088,116,116,863,116,7.0,36.0,NO
18,3,55,3,2115,-3,25,35,55,18.0,37.28395061728395,NO
37,1,55,1,2113,0,0,9,0,37.0,?,NO
30,2,56,1,2121,-18,0,15,18,30.0,0.0,NO
39,8,58,8,2121,432,508,982,605,39.0,1600.1814058956913,NO
39,8,59,8,2121,400,474,967,574,39.0,1190.9427083333333,NO
8,1,59,1,2088,56,56,863,56,8.0,0.0,NO
24,5,59,5,2121,119,183,918,267,24.0,900.0369822485206,NO
11,2,59,2,2112,72,78,871,87,11.0,744.6666666666666,NO
6,2,59,2,2115,260,289,886,321,6.0,1157.128888888889,NO
19,4,59,4,2115,111,114,916,119,19.0,2268.75,NO
19,4,59,4,2112,81,100,901,121,19.0,1168.204081632653,NO
13,2,59,2,2106,418,470,886,525,13.0,1479.0519031141866,NO
4,1,59,1,2115,0,0,41,0,4.0,?,NO
8,1,60,1,2100,0,0,18,0,8.0,?,NO
24,4,61,4,2119,-45,68,101,196,24.0,19.928888888888878,NO
2,1,61,1,2115,0,0,41,0,2.0,?,NO
9,3,61,3,2115,11,16,96,25,9.0,5.888888888888889,NO
7,2,61,2,2115,25,35,59,50,7.0,16.285714285714285,NO
17,4,61,4,2119,-14,13,101,45,17.0,3.234375,NO
17,2,61,2,2115,4,7,59,11,17.0,2.1875,NO
8,2,61,2,2115,21,38,59,61,8.0,6.638888888888889,NO
24,1,61,1,2115,0,0,41,0,24.0,?,NO
21,2,62,1,2121,-19,0,9,19,21.0,0.0,NO
2,1,62,1,2115,0,0,41,0,2.0,?,NO
8,2,62,2,2115,0,2,59,6,8.0,0.0,NO
11,1,62,1,2100,0,0,18,0,11.0,?,NO
10,1,62,1,2115,0,0,41,0,10.0,?,NO
11,1,62,1,2115,0,0,41,0,11.0,?,NO
10,1,62,1,2115,0,0,41,0,10.0,?,NO
10,1,62,1,2115,0,0,41,0,10.0,?,NO
28,2,62,2,2118,1,17,69,49,28.0,0.0,NO
7,2,63,2,2089,78,79,867,81,7.0,1406.25,NO
2,1,64,1,2095,0,0,5,0,2.0,?,NO
41,9,67,9,2120,396,452,944,530,41.0,5133.421875,NO
16,4,67,4,2120,139,150,920,165,16.0,2586.5306122448974,NO
16,3,67,3,2120,128,131,897,134,16.0,2443.7599999999998,NO
12,1,67,1,2088,76,76,863,76,12.0,0.0,NO
11,3,67,3,2118,36,51,898,67,11.0,247.734375,NO
2,1,67,1,2088,34,34,863,34,2.0,0.0,NO
2,1,67,1,2088,39,39,863,39,2.0,0.0,NO
3,1,67,1,2088,37,37,863,37,3.0,0.0,NO
12,1,67,1,2088,80,80,863,80,12.0,0.0,NO
3,1,67,1,2088,29,29,863,29,3.0,0.0,NO
36,9,71,9,2119,615,700,966,808,36.0,7386.4222222222215,NO
17,5,71,5,2118,284,338,951,400,17.0,2425.230769230769,NO
14,4,71,4,2117,78,107,922,145,14.0,589.5763888888888,NO
10,2,71,2,2115,60,64,904,69,10.0,674.888888888889,NO
8,2,71,2,2091,44,45,877,47,8.0,462.25,NO
3,1,71,1,2088,28,28,863,28,3.0,0.0,NO
3,2,71,2,2091,30,32,877,36,3.0,150.8888888888889,NO
9,2,71,2,2091,44,50,877,57,9.0,522.8888888888888,NO
16,4,71,4,2116,105,114,902,127,16.0,1229.1875,NO
15,4,71,4,2110,114,122,932,135,15.0,1139.8024691358023,NO
5,2,71,2,2094,83,86,887,90,5.0,1302.25,NO
6,1,71,1,2088,54,54,863,54,6.0,0.0,NO
8,1,71,1,2088,78,78,863,78,8.0,0.0,NO
11,2,71,2,2090,66,87,879,112,11.0,723.109375,NO
16,1,72,1,2111,0,0,6,0,16.0,?,NO
11,2,74,2,2119,-1,5,45,13,11.0,0.47222222222222215,NO
7,2,75,2,2118,76,77,866,78,7.0,1482.25,NO
12,6,75,6,2111,61,86,956,115,12.0,461.3136094674556,NO
18,3,76,3,2115,103,150,901,202,18.0,1736.8,NO
12,2,76,2,2092,73,111,878,155,12.0,918.2222222222222,NO
4,2,76,2,2088,819,821,873,825,4.0,1363.2430555555554,NO
14,1,76,1,2111,0,0,6,0,14.0,?,NO
7,3,76,3,2111,27,95,884,166,7.0,294.5763888888889,NO
19,5,77,5,2118,50,100,943,155,19.0,413.04498269896203,NO
17,1,77,1,2118,0,0,5,0,17.0,?,NO
7,5,77,5,2092,104,115,923,133,7.0,1097.234375,NO
17,6,77,6,2089,234,366,916,526,17.0,760.4266666666667,NO
30,12,81,12,2120,211,386,952,582,30.0,2578.7669010275827,NO
9,6,81,6,2089,94,105,916,125,9.0,629.7633136094674,NO
69,10,82,10,2091,214,431,935,661,69.0,3716.540858725761,NO
12,5,82,5,2092,141,150,923,166,12.0,2065.9375,NO
5,1,82,1,2088,54,54,863,54,5.0,0.0,NO
33,2,83,2,2112,243,358,867,477,33.0,2018.4097222222224,NO
5,1,83,1,2112,0,0,4,0,5.0,?,NO
5,2,85,2,2120,-18,0,43,18,5.0,0.0,NO
27,4,87,4,2116,16,262,895,538,27.0,280.1077685950413,NO
6,1,87,1,2116,0,0,18,0,6.0,?,NO
35,4,87,4,2116,-52,400,895,882,35.0,375.83401920438956,NO
8,1,87,1,2088,154,154,863,154,8.0,9.0,NO
43,1,88,1,2119,0,0,11,0,43.0,?,NO
9,2,88,2,2119,-10,1,28,12,9.0,0.25,NO
19,3,88,3,2121,-26,2,49,30,19.0,0.6400000000000001,NO
7,2,88,2,2119,-21,1,28,23,7.0,0.1875,NO
6,1,88,1,2120,-18,0,25,18,6.0,0.0,NO
21,3,88,3,2120,2,5,70,11,21.0,0.888888888888889,NO
22,2,88,2,2120,-186,12,42,212,22.0,4.5,NO
35,2,89,2,2121,-25,25,34,85,35.0,1.9555555555555553,NO
16,2,89,2,2120,-45,7,42,62,16.0,1.7142857142857142,NO
41,4,89,4,2120,-37,9,81,58,41.0,2.3724489795918364,NO
4,3,89,3,2120,-13,2,53,18,4.0,0.75,NO
22,4,89,4,2121,-53,14,62,81,22.0,7.358024691358025,NO
8,1,89,1,2110,0,0,37,0,8.0,?,NO
19,2,89,2,2115,-1,0,60,1,19.0,0.0,NO
9,1,89,1,2110,0,0,37,0,9.0,?,NO
24,2,89,2,2115,-2,2,78,8,24.0,0.0,NO
10,1,89,1,2110,0,0,37,0,10.0,?,NO
20,1,89,1,2110,0,0,37,0,20.0,?,NO
17,1,89,1,2110,0,0,37,0,17.0,?,NO
13,1,89,1,2110,0,0,37,0,13.0,?,NO
18,2,89,2,2118,2,5,65,11,18.0,0.1875,NO
12,1,90,1,2110,0,0,2,0,12.0,?,NO
17,1,90,1,2110,0,0,37,0,17.0,?,NO
9,1,90,1,2110,0,0,37,0,9.0,?,NO
